id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2000-0448,2000-05-01T04:00:00.000,2025-04-03T01:03:51.193,"The WebShield SMTP Management Tool version 4.5.44 does not properly restrict access to the management port when an IP address does not resolve to a hostname, which allows remote attackers to access the configuration via the GET_CONFIG command.",MEDIUM,0.0,243,0,4,0.4403828420987652,0.0,0.0,0.0779847066694238,0.1656974188136881,0.0,0.0,0.0,0.0,0.0,0.087229745092704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744108406766652,0.0,0.0,0.0,0.0,0.4308272392199961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019135516626856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25112278649164,0.0,0.0814686153100428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700717463071103,0.0,0.2088095416273533,0.0,0.0,0.0,0.0,0.0,0.1009109028414835,0.0,0.0,0.2454692143193368,0.1475679354711304,0.0,0.0,1
CVE-2001-1051,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,Dark Hart Portal (darkportal) PHP script allows remote attackers to include arbitrary files from remote web sites via an HTTP request that sets the includedir variable.,HIGH,0.0,168,2,0,0.0,0.0,0.0,0.1210300362757093,0.2571576590628504,0.0,0.2025477508990113,0.0,0.0,0.0,0.1353780717242883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669625965134805,0.0,0.3838042882722157,0.0,0.0,0.0,0.0,0.2550527997469351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36536702212139,0.0,0.0,0.0,0.0,0.0,0.2528739258609598,0.2679016618027595,0.0,0.3572471041674506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281488508456295,0.1435851937932781,0.0,0.1080221472354465,0.0,0.0,0.0,0.0,0.0,0.1566108376003919,0.0,0.2082279055038436,0.0,0.0,0.0,0.0,1
CVE-1999-0239,1998-01-01T05:00:00.000,2025-04-03T01:03:51.193,"Netscape FastTrack Web server lists files when a lowercase ""get"" command is used instead of an uppercase GET.",MEDIUM,0.0,109,0,0,0.0,0.0,0.0,0.0,0.2473312361806466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567615106246428,0.0,0.0,0.0,0.0,0.7123181257070899,0.0,0.0,0.0,0.0,0.0,0.3259382467623911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000162505694024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118984859207772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002711700800847,0.3664040433252558,0.0,0.0,0.0,1
CVE-2001-1526,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (XSS) vulnerability in the comments action in index.php in easyNews 1.5 and earlier allows remote attackers to inject arbitrary web script or HTML via the zeit parameter.,MEDIUM,0.0,191,3,2,0.0,0.0,0.0,0.0922960874009151,0.0,0.1385464919415739,0.1544605413258551,0.0,0.0,0.0,0.1032377310998128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307111892497024,0.0,0.0,0.0,0.0,0.2304935158290512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768054320004121,0.0,0.3546252357251782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275442027622151,0.0,0.0,0.0,0.264350872754958,0.0,0.0,0.2786246095994594,0.0,0.0,0.0,0.0,0.0,0.0964193463080035,0.0,0.0,0.2724324553191961,0.2995699273994292,0.0,0.0,0.0,0.0,0.2777097931629841,0.0,0.0,0.0,0.0,0.218992772432664,0.0,0.0823764236487986,0.0,0.0,0.0,0.0,0.0,0.1194295895455939,0.2098866883265038,0.158792160665901,0.0,0.0,0.0,0.0,1
CVE-1999-0196,1997-07-08T04:00:00.000,2025-04-03T01:03:51.193,websendmail in Webgais 1.0 allows a remote user to access arbitrary files and execute arbitrary code via the receiver parameter ($VAR_receiver variable).,MEDIUM,0.0,153,0,2,0.3604818214914337,0.0,0.0,0.1276710462864233,0.0,0.1916481628160423,0.4273233996448632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349865074647877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504918585957109,0.0,0.0,0.2816110369377526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635149663782103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656704575650299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333746551132105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514638224272418,0.0,0.1139494044952495,0.0,0.0,0.3584733298034155,0.0,0.0,0.1652041932028081,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-1229,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Directory traversal vulnerability in Phorum 3.0.7 allows remote Phorum administrators to read arbitrary files via "".."" (dot dot) sequences in the default .langfile name field in the Master Settings administrative function, which causes the file to be displayed in admin.php3.",MEDIUM,0.0,275,1,4,0.0,0.0,0.0,0.0847629986220835,0.0,0.0,0.1418536692102499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292903798919074,0.0,0.4800121857035022,0.0,0.0,0.0,0.0,0.2304720675614997,0.1869664002154936,0.0,0.0,0.323322456208486,0.0,0.0,0.0,0.0,0.4342415691874897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042544899201025,0.0885497224031455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016782930460185,0.0,0.1513059303132724,0.2648669217561879,0.0,0.0,0.0,0.0,0.1096818989749374,0.1927560048795385,0.0,0.0,0.160394277868168,0.0,0.0,1
CVE-2001-0674,2001-09-20T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in RobTex Viking Web server before 1.07-381 allows remote attackers to read arbitrary files via a hexadecimal encoded dot-dot attack (eg. http://www.server.com/%2e%2e/%2e%2e) in an HTTP URL request.,MEDIUM,0.0,232,1,10,0.0,0.0,0.0,0.0823249306261079,0.1749192770139687,0.0,0.1377734821400026,0.0,0.256325808874947,0.0,0.0920844998972796,0.0,0.2344344864068473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226952199036211,0.0,0.466205426071746,0.0,0.0,0.0,0.0,0.0,0.1815886197676769,0.0,0.0,0.0,0.0,0.0,0.0,0.3469750929815291,0.210875662963029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983794460565791,0.0860027355367868,0.1822273743047505,0.0,0.0,0.0,0.0,0.2997205733492167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734769322631869,0.2572484611587111,0.204704441998661,0.0,0.0,0.0,0.1065270798678306,0.1872116959927777,0.1416371373794602,0.0,0.0,0.0,0.0,1
CVE-2000-0422,2000-05-04T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Netwin DMailWeb CGI program allows remote attackers to execute arbitrary commands via a long utoken parameter.,HIGH,0.0,129,0,0,0.0,0.0,0.0,0.123089009412294,0.0,0.0,0.2059935102395,0.0,0.0,0.0,0.1376811348443221,0.0,0.0,0.3114791050809791,0.0,0.0,0.0,0.3485260396903941,0.0,0.0,0.0,0.294224182696553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415018568205254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764651282347,0.0,0.0,0.0,0.0,0.0,0.0,0.3121756837307087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255708441687907,0.0,0.352546765317817,0.0,0.0,0.0,0.0,0.0,0.3918095850912938,0.0,0.0,0.1285879191571819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098598290717744,0.0,0.0,0.0,0.0,0.0,0.1592751143158237,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0787,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,IRC Xchat client versions 1.4.2 and earlier allows remote attackers to execute arbitrary commands by encoding shell metacharacters into a URL which XChat uses to launch a web browser.,HIGH,0.0,183,0,3,0.0,0.0,0.0,0.1319883605971998,0.0,0.1981289223933038,0.2208868674789946,0.0,0.0,0.0,0.1476354985715651,0.0,0.0,0.0,0.2763424343163422,0.0,0.0,0.0,0.0,0.4742840021064988,0.0,0.3154966288833448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296181034241714,0.0,0.2589624720770331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378848422226929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356054176389178,0.0,0.3281946732403241,0.0,0.0,0.0,0.0,0.0,0.2270813157110235,0.0,0.2497573012887219,0.0,0.0,1
CVE-2001-1163,2001-06-16T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Munica Corporation NetSQL 1.0 allows remote attackers to execute arbitrary code via a long CONNECT argument to port 6500.,HIGH,0.0,140,1,6,0.0,0.0,0.0,0.1510388493577493,0.0,0.0,0.2527684877008224,0.0,0.0,0.0,0.1689444109140629,0.0,0.0,0.3822067124842239,0.0,0.0,0.0,0.0,0.0,0.0,0.4139013491494965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296339719899386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934433302843722,0.0,0.0,0.0,0.0,0.0,0.0,0.3830614633530844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994982648936148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577863973683765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696114340811736,0.0,0.0,0.0,0.0,0.0,0.1954417385634045,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0665,2001-10-30T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 6 and earlier allows remote attackers to cause certain HTTP requests to be automatically executed and appear to come from the user, which could allow attackers to gain privileges or execute operations within web-based services, aka the ""HTTP Request Encoding vulnerability.""",HIGH,0.0,292,1,1,0.0,0.24616479884905,0.2132819226268089,0.0755375849552839,0.0,0.2267803045611972,0.0,0.0,0.0,0.0,0.1689850372458053,0.0,0.0,0.0,0.0,0.0,0.1743548366619821,0.0,0.0,0.0,0.0,0.0,0.0,0.2451760359319224,0.0,0.0,0.0,0.0,0.0,0.188642054326199,0.0,0.1482054905920562,0.2319129941444773,0.0,0.0,0.0,0.2395409430888802,0.0,0.2327175102429269,0.0,0.0,0.3183684500445586,0.0,0.0,0.2176217180304341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862282576786972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24616479884905,0.0,0.0,0.0,0.0789121702574094,0.1672034906441582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792295385217109,0.0,0.269676267972412,0.0,0.0,0.2120935826238979,0.0,0.0,0.0,0.1717768758883411,0.1299597487207747,0.0,0.1429373262834475,0.0,0.0,1
CVE-1999-1077,1999-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Idle locking function in MacOS 9 allows local attackers to bypass the password protection of idled sessions via the programmer's switch or CMD-PWR keyboard sequence, which brings up a debugger that the attacker can use to disable the lock.",MEDIUM,0.0,239,1,1,0.0,0.0,0.0,0.0984588484147746,0.0,0.0,0.0,0.0,0.0,0.2811864090575292,0.1101310835950014,0.0,0.0,0.0,0.0,0.3349632726258005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755643054448308,0.0,0.0,0.0,0.0,0.1261013812956526,0.0,0.0,0.0,0.0,0.0,0.2888270973786455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691793553948943,0.0,0.2427377020881554,0.0,0.0,0.0,0.0,0.3262229452683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289930271644623,0.4672305574822257,0.0,0.1757536649144653,0.0,0.0,0.0,0.0,0.0,0.127404098964999,0.0,0.0,0.0,0.1863104909918184,0.0,0.0,1
CVE-2001-0658,2001-09-20T04:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (CSS) vulnerability in Microsoft Internet Security and Acceleration (ISA) Server 2000 allows remote attackers to cause other clients to execute certain script or read cookies via malicious script in an invalid URL that is not properly quoted in an error message.,HIGH,0.0,283,1,4,0.0,0.0,0.0,0.0644960502640061,0.2740749951839928,0.0968156046458462,0.0,0.0,0.0,0.0,0.0721420168683061,0.0,0.0,0.0,0.0,0.0,0.1488689149352684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146082744452904,0.0,0.0,0.0,0.0,0.0,0.2343310330597708,0.1265418900575839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478103641475634,0.0,0.1858113583183656,0.1805908642821708,0.0,0.0,0.0,0.0,0.0,0.2235949489264644,0.2317586543303402,0.2015368802019828,0.1661982056283429,0.0,0.0,0.0,0.1590067656377113,0.1980136396480343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076872319166187,0.1554169633293709,0.067377363234164,0.0,0.0,0.3807489098750086,0.2093379864653578,0.0,0.1174054628219595,0.0,0.0,0.1940622325716158,0.0,0.0,0.0,0.1500032351372681,0.0,0.0,0.1151284764032001,0.0,0.1603721725606165,0.0,0.0,0.0,0.0834568076204915,0.1466677817148483,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0986,2001-09-14T04:00:00.000,2025-04-03T01:03:51.193,"SQLQHit.asp sample file in Microsoft Index Server 2.0 allows remote attackers to obtain sensitive information such as the physical path, file attributes, or portions of source code by directly calling sqlqhit.asp with a CiScope parameter set to (1) webinfo, (2) extended_fileinfo, (3) extended_webinfo, or (4) fileinfo.",MEDIUM,0.0,319,1,6,0.0,0.0,0.0,0.0760835503272954,0.0,0.0,0.0,0.223189600052211,0.0,0.0,0.0851032078498543,0.0,0.0,0.0,0.1592952091665028,0.0,0.0,0.0,0.0,0.0,0.2084965839084332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137449933674888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974441702764173,0.2281823705591152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377454325479997,0.0,0.2431098895339155,0.130732445156197,0.0,0.3751485309955112,0.0,0.0,0.0,0.2179155530607779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794825262254527,0.0,0.0,0.0,0.0,0.2690944250211496,0.138498782526208,0.0,0.0,0.0,0.2733969160646309,0.0,0.2780033565087871,0.0,0.090262480739402,0.0,0.1358127077964051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951579857256033,1
CVE-2001-0270,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Marconi ASX-1000 ASX switches allow remote attackers to cause a denial of service in the telnet and web management interfaces via a malformed packet with the SYN-FIN and More Fragments attributes set.,MEDIUM,0.0,200,0,4,0.0,0.0,0.3384731410523809,0.0,0.0,0.3598947396397655,0.0,0.0,0.0,0.0,0.134087539260235,0.0,0.0,0.0,0.0,0.0,0.2766968175072047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268189744692665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535318037678704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307607273878587,0.0,0.0,0.0,0.0,0.0,0.2059803891692914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252316642935603,0.0,0.0,0.0,0.0,0.0,0.0,0.2621285839393217,0.0,0.0,0.0,0.0,0.0,0.0,0.2844328489056243,0.0,0.1069923934055352,0.0,0.0,0.0,0.0,0.0,0.1551178973658944,0.0,0.2062429099388173,0.0,0.0,0.0,0.307488457063784,1
CVE-2000-0898,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,"Small HTTP Server 2.01 does not properly process Server Side Includes (SSI) tags that contain null values, which allows local users, and possibly remote attackers, to cause the server to crash by inserting the SSI into an HTML file.",MEDIUM,0.0,232,2,3,0.0,0.0,0.0,0.0847539433905517,0.1800803036116572,0.1272249113222892,0.0,0.0,0.0,0.0,0.0948014706126728,0.0,0.0,0.0,0.1774483062633888,0.0,0.1956279111261795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234111975305254,0.0,0.0,0.0,0.0,0.0,0.2304474462294645,0.0,0.0,0.0,0.0,0.0,0.0,0.2541857685911778,0.1786063296065618,0.0,0.0,0.0,0.0,0.0,0.0,0.2486240277538504,0.0,0.0,0.0,0.0,0.0,0.2184002470504293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629511321893391,0.0,0.0,0.2729207730511981,0.0,0.0885402626358948,0.0,0.0,0.0,0.0,0.0,0.4628458289626651,0.0,0.0,0.0,0.0,0.0,0.0,0.1971185157414003,0.2010973765017253,0.0,0.1512897663000427,0.0,0.0,0.0,0.2406627531008088,0.0,0.0,0.0,0.0,0.0,0.1603771429467273,0.0,0.0,1
CVE-1999-0953,1999-09-16T04:00:00.000,2025-04-03T01:03:51.193,WWWBoard stores encrypted passwords in a password file that is under the web root and thus accessible by remote attackers.,HIGH,0.0,122,0,0,0.0,0.0,0.0,0.0,0.0,0.1745467461218006,0.0,0.0,0.0,0.0,0.1300632718154195,0.0,0.0,0.0,0.2434509416527525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161633321129665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489239703848763,0.0,0.0,0.3255833380897963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852647428667164,0.4351064828814198,0.0,0.0,0.0,0.0,0.0,0.0,0.1214731814960011,0.0,0.4248726579965603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704375673397897,0.1379481909525107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000530981727889,0.0,0.0,0.0,0.0,1
CVE-2000-1110,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,document.d2w CGI program in the IBM Net.Data db2www package allows remote attackers to determine the physical path of the web server by sending a nonexistent command to the program.,MEDIUM,0.0,181,0,2,0.0,0.0,0.0,0.1037816964094991,0.0,0.0,0.0,0.0,0.0,0.0,0.1160849519055566,0.0,0.0,0.0,0.2172864826376896,0.0,0.0,0.2938574598549076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329186302820914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783254708239406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607033983688091,0.0,0.0,0.1084180663376675,0.0,0.0,0.0,0.0,0.0,0.1889191361258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4924898132627866,0.0,0.185255198376592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785527455660438,0.0,0.0,0.0,0.0,1
CVE-2000-0649,2000-07-13T04:00:00.000,2025-04-03T01:03:51.193,IIS 4.0 allows remote attackers to obtain the internal IP address of the server via an HTTP 1.0 request for a web page which is protected by basic authentication and has no realm defined.,LOW,0.0,187,1,4,0.0,0.0,0.0,0.1036605105896451,0.2202518900330449,0.1556057304215185,0.0,0.0,0.0,0.0,0.1159493995822079,0.3576445602410574,0.0,0.0,0.2170327573522815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247338874466223,0.0,0.0,0.0,0.0,0.0,0.2184491078632528,0.0,0.0,0.0,0.2902525212425675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312265945801552,0.1781172402868584,0.0,0.0,0.0,0.0,0.3832120494253752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082914666316436,0.2294539760942143,0.0,0.0,0.0,0.0,0.1886985353726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245957366612995,0.0,0.0925194380005616,0.0,0.0,0.0,0.0,0.0,0.1341349626017328,0.0,0.1783442496403922,0.0,0.1961534279078698,0.0,0.0,1
CVE-2001-0991,2001-07-24T04:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Proxomitron Naoko-4 BetaFour and earlier allows remote attackers to execute arbitrary script on other clients via an incorrect URL containing the malicious script, which is printed back in an error message.",HIGH,0.0,244,0,1,0.0,0.0,0.0,0.0723700619531086,0.3075354893838035,0.1086353548406014,0.1211136816288487,0.0,0.0,0.0,0.0809494877408828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408087635394791,0.0,0.0,0.0,0.0,0.1807317134460986,0.2629393786232484,0.1419907790577001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853762241519275,0.0,0.0,0.2026383318477391,0.0,0.0,0.0,0.0,0.0,0.2508925777620988,0.2600529505822487,0.0,0.0,0.0,0.0,0.2060862751559764,0.0,0.2221881698217137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756031405261851,0.0,0.0,0.4272327077928167,0.2348950515205695,0.0,0.0,0.0,0.0,0.2177543545143916,0.0,0.0,0.0,0.0,0.0858569466731141,0.0,0.0645919783906242,0.0,0.1799512375759169,0.0,0.0,0.0,0.0936456467207002,0.1645737437529912,0.0,0.0,0.1369435250632963,0.0,0.0,1
CVE-1999-1128,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 3.01 on Windows 95 allows remote malicious web sites to execute arbitrary commands via a .isp file, which is automatically downloaded and executed without prompting the user.",MEDIUM,0.0,192,0,5,0.0,0.0,0.0,0.0996975659328851,0.0,0.1496569183384262,0.166847159359768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383107557164974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956076128018114,0.3060881684011859,0.2710794158409421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287225963003855,0.2791561580119944,0.0,0.0,0.0,0.0,0.0,0.3456315863003611,0.0,0.0,0.0,0.0,0.0,0.2839060718027076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041514803763236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182772042849042,0.0,0.0889824169075226,0.0,0.0,0.2799297058557702,0.0,0.0,0.1290069786635527,0.0,0.1715261432355905,0.0,0.1886544760446102,0.3526131347092664,0.0,1
