id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-1999-0196,1997-07-08T04:00:00.000,2025-04-03T01:03:51.193,websendmail in Webgais 1.0 allows a remote user to access arbitrary files and execute arbitrary code via the receiver parameter ($VAR_receiver variable).,MEDIUM,0.0,153,0,2,0.0,0.0,1,1,,0,0.0,0.3582582149214281,0.0,0.0,0.12834514641029518,0.0,0.19042649617922103,0.4310786800892037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35222140088063225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820474777485366,0.0,0.0,0.2813054857430274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631514794861921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36333999326254135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13298114060416777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151727838841644,0.0,0.11377728687263584,0.0,0.0,0.35950666890647137,0.0,0.0,0.16377748999411296,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-1229,2000-12-31T05:00:00.000,2025-04-03T01:03:51.193,"Directory traversal vulnerability in Phorum 3.0.7 allows remote Phorum administrators to read arbitrary files via "".."" (dot dot) sequences in the default .langfile name field in the Master Settings administrative function, which causes the file to be displayed in admin.php3.",MEDIUM,0.0,275,1,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08583355751482176,0.0,0.0,0.14414653656853083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280944518074361,0.0,0.4742876229473395,0.0,0.0,0.0,0.0,0.22880719504997274,0.1881290509620876,0.0,0.0,0.3259080230016478,0.0,0.0,0.0,0.0,0.43644414424020683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20260698595871665,0.08893397763515928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039912468711366,0.0,0.15218198069513275,0.2628576612705805,0.0,0.0,0.0,0.0,0.10952969395588466,0.19456038038318826,0.0,0.0,0.16419568578657875,0.0,0.0
CVE-2001-0674,2001-09-20T04:00:00.000,2025-04-03T01:03:51.193,Directory traversal vulnerability in RobTex Viking Web server before 1.07-381 allows remote attackers to read arbitrary files via a hexadecimal encoded dot-dot attack (eg. http://www.server.com/%2e%2e/%2e%2e) in an HTTP URL request.,MEDIUM,0.0,232,1,10,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.08328406016087354,0.17680597120020364,0.0,0.1398649802145511,0.0,0.2573005786308196,0.0,0.091940663848516,0.0,0.23748202488702408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213194069628494,0.0,0.4601999505412898,0.0,0.0,0.0,0.0,0.0,0.18254109059418824,0.0,0.0,0.0,0.0,0.0,0.0,0.3499858804628523,0.2117402646365067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965889903221735,0.08629238910939212,0.18214397108708577,0.0,0.0,0.0,0.0,0.3008589272256986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738308745587396,0.2550500516214216,0.205364223466709,0.0,0.0,0.0,0.10627635490057326,0.18878139149665116,0.14275867369247056,0.0,0.0,0.0,0.0
CVE-2000-0422,2000-05-04T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Netwin DMailWeb CGI program allows remote attackers to execute arbitrary commands via a long utoken parameter.,HIGH,0.0,129,0,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.1244849525560693,0.0,0.0,0.20905663571915542,0.0,0.0,0.0,0.13742400592680212,0.0,0.0,0.3155077977811567,0.0,0.0,0.0,0.34162775612635593,0.0,0.0,0.0,0.29311896454186365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073957695423492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824442724436352,0.0,0.0,0.0,0.0,0.0,0.31374187350309585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287692087629119,0.3524119383402087,0.0,0.0,0.0,0.0,0.0,0.38984294723488305,0.0,0.0,0.12898151150991963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11035524563601443,0.0,0.0,0.0,0.0,0.0,0.15885160944453028,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0787,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,IRC Xchat client versions 1.4.2 and earlier allows remote attackers to execute arbitrary commands by encoding shell metacharacters into a URL which XChat uses to launch a web browser.,HIGH,0.0,183,0,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.13260760100812688,0.0,0.19675072671609933,0.22269759009676765,0.0,0.0,0.0,0.1463909281619544,0.0,0.0,0.0,0.28388002411346674,0.0,0.0,0.0,0.0,0.47103832711681,0.0,0.31224498945264406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314493298123745,0.0,0.25644784459578435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13739756062507846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23511186022042557,0.0,0.3269876246932906,0.0,0.0,0.0,0.0,0.0,0.22730502337293776,0.0,0.2536723004202935,0.0,0.0
CVE-2001-1163,2001-06-16T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Munica Corporation NetSQL 1.0 allows remote attackers to execute arbitrary code via a long CONNECT argument to port 6500.,HIGH,0.0,140,1,6,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.15158065403361082,0.0,0.0,0.2545604181204381,0.0,0.0,0.0,0.16733605364006596,0.0,0.0,0.3841820023896554,0.0,0.0,0.0,0.0,0.0,0.0,0.4159872952222383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29313954640470774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19268829915865426,0.0,0.0,0.0,0.0,0.0,0.3820317026823737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003299247589679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15705594508791174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687508805855472,0.0,0.0,0.0,0.0,0.0,0.19342764213247585,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0665,2001-10-30T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 6 and earlier allows remote attackers to cause certain HTTP requests to be automatically executed and appear to come from the user, which could allow attackers to gain privileges or execute operations within web-based services, aka the ""HTTP Request Encoding vulnerability.""",HIGH,0.0,292,1,1,0.0,0.0,1,2,,0,0.0,0.0,0.24436863892170246,0.2112392668992799,0.07619809496219469,0.0,0.2261111798150298,0.0,0.0,0.0,0.0,0.16823635690392744,0.0,0.0,0.0,0.0,0.0,0.17232284879357443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24436863892170246,0.0,0.0,0.0,0.0,0.0,0.19045520253888987,0.0,0.14735834949734258,0.22941812804126183,0.0,0.0,0.0,0.2420100312926773,0.0,0.2323443941028584,0.0,0.0,0.3202084204759311,0.0,0.0,0.21494625078617813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873906373947115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468162713579421,0.0,0.0,0.0,0.07895046959971781,0.1666468178769856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799106283325372,0.0,0.27019681700924975,0.0,0.0,0.21343793717999304,0.0,0.0,0.0,0.17271951401710098,0.13061249600084027,0.0,0.1457634848210496,0.0,0.0
CVE-1999-1077,1999-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Idle locking function in MacOS 9 allows local attackers to bypass the password protection of idled sessions via the programmer's switch or CMD-PWR keyboard sequence, which brings up a debugger that the attacker can use to disable the lock.",MEDIUM,0.0,239,1,1,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.09909683322453458,0.0,0.0,0.0,0.0,0.0,0.28154930906653414,0.10939702764671054,0.0,0.0,0.0,0.0,0.3331830979017325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762683726158631,0.0,0.0,0.0,0.0,0.12597122217067616,0.0,0.0,0.0,0.0,0.28898066264078287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16905649688480676,0.0,0.24370450141773603,0.0,0.0,0.0,0.32262628918391506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305175877629431,0.46795326156214867,0.0,0.17569762686488632,0.0,0.0,0.0,0.0,0.0,0.1264545724229866,0.0,0.0,0.0,0.18956772807384745,0.0,0.0
CVE-2001-0658,2001-09-20T04:00:00.000,2025-04-03T01:03:51.193,Cross-site scripting (CSS) vulnerability in Microsoft Internet Security and Acceleration (ISA) Server 2000 allows remote attackers to cause other clients to execute certain script or read cookies via malicious script in an invalid URL that is not properly quoted in an error message.,HIGH,0.0,283,1,4,0.0,0.0,1,2,,0,0.2294300538835556,0.0,0.0,0.0,0.06327045885174266,0.2686371174497636,0.09387477538318877,0.0,0.0,0.0,0.0,0.06984683476757651,0.0,0.0,0.0,0.0,0.0,0.14308685432645482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092522683879408,0.0,0.0,0.0,0.0,0.0,0.2294300538835556,0.12235778851109207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24128693428964815,0.0,0.17847884415549614,0.17600247913665648,0.0,0.0,0.0,0.0,0.22043394922380036,0.22626140764838001,0.19460824355047843,0.16127208467388957,0.0,0.0,0.0,0.15559826815048808,0.19210307326225248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20192135343154646,0.14934761344318032,0.0655558704008685,0.0,0.0,0.37043812173862717,0.20192135343154646,0.0,0.11428046578447063,0.0,0.0,0.1889344270270769,0.0,0.0,0.0,0.14717880558414553,0.0,0.0,0.11217784775943161,0.0,0.1560141115283279,0.0,0.0,0.0,0.08073758323815361,0.14341622201885587,0.0,0.0,0.0,0.0,0.0
CVE-2001-0986,2001-09-14T04:00:00.000,2025-04-03T01:03:51.193,"SQLQHit.asp sample file in Microsoft Index Server 2.0 allows remote attackers to obtain sensitive information such as the physical path, file attributes, or portions of source code by directly calling sqlqhit.asp with a CiScope parameter set to (1) webinfo, (2) extended_fileinfo, (3) extended_webinfo, or (4) fileinfo.",MEDIUM,0.0,319,1,6,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0768495702660756,0.0,0.0,0.0,0.2224054022241081,0.0,0.0,0.08483736855633695,0.0,0.0,0.0,0.1645158927119577,0.0,0.0,0.0,0.0,0.0,0.21090056035044943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40971701797027765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09769065241241229,0.22324940171113938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23637508180767874,0.0,0.24178386860794981,0.13110327256218499,0.0,0.3779855641486708,0.0,0.0,0.21755806996738372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07962547704182689,0.0,0.0,0.0,0.0,0.26774350269211616,0.13880734934960298,0.0,0.0,0.0,0.2786703521210229,0.0,0.27671769808085983,0.0,0.09072441037085546,0.0,0.13625346726007073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19644576813994175
CVE-2001-0270,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Marconi ASX-1000 ASX switches allow remote attackers to cause a denial of service in the telnet and web management interfaces via a malformed packet with the SYN-FIN and More Fragments attributes set.,MEDIUM,0.0,200,0,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.3374476010077114,0.0,0.0,0.3612049800664459,0.0,0.0,0.0,0.0,0.13437595167042535,0.0,0.0,0.0,0.0,0.0,0.2752799362437311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26796374624973834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15473457758776854,0.0,0.0,0.0,0.0,0.0,0.0,0.42408538348209757,0.0,0.0,0.0,0.0,0.0,0.20765763150647434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612071115338563,0.0,0.0,0.0,0.0,0.0,0.0,0.26168285511992656,0.0,0.0,0.0,0.0,0.0,0.0,0.2874011580221576,0.0,0.10790757447473621,0.0,0.0,0.0,0.0,0.0,0.15532829253178065,0.0,0.20864905509318962,0.0,0.0,0.0,0.31115518426178984
CVE-2000-0898,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,"Small HTTP Server 2.01 does not properly process Server Side Includes (SSI) tags that contain null values, which allows local users, and possibly remote attackers, to cause the server to crash by inserting the SSI into an HTML file.",MEDIUM,0.0,232,2,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0853950411191907,0.18128742945043128,0.12670115642256635,0.0,0.0,0.0,0.0,0.09427106164978022,0.0,0.0,0.0,0.18280962891863692,0.0,0.19312184597009152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23129138758725185,0.0,0.0,0.0,0.0,0.0,0.22763823841607764,0.0,0.0,0.0,0.0,0.0,0.0,0.2581851981256755,0.1794284440235674,0.0,0.0,0.0,0.0,0.0,0.24902426006839262,0.0,0.0,0.0,0.0,0.0,0.21766613601420223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581851981256755,0.0,0.0,0.2725297491446061,0.0,0.08847962145500247,0.0,0.0,0.0,0.0,0.0,0.46272708868696677,0.0,0.0,0.0,0.0,0.0,0.0,0.19864468162277776,0.20162545417781066,0.0,0.15140449580942356,0.0,0.0,0.0,0.24088980089867693,0.0,0.0,0.0,0.0,0.0,0.16335682389626427,0.0,0.0
CVE-1999-0953,1999-09-16T04:00:00.000,2025-04-03T01:03:51.193,WWWBoard stores encrypted passwords in a password file that is under the web root and thus accessible by remote attackers.,HIGH,0.0,122,0,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746416349481919,0.0,0.0,0.0,0.0,0.12994082137585855,0.0,0.0,0.0,0.2519801190459911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137707283516904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962750296507366,0.0,0.0,0.32742939288955375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38321265134723936,0.42682434714673484,0.0,0.0,0.0,0.0,0.0,0.0,0.12195804826724219,0.0,0.42682434714673484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738067508765542,0.13895768578207335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017625122730415,0.0,0.0,0.0,0.0
CVE-2000-1110,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,document.d2w CGI program in the IBM Net.Data db2www package allows remote attackers to determine the physical path of the web server by sending a nonexistent command to the program.,MEDIUM,0.0,181,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10494117915676571,0.0,0.0,0.0,0.0,0.0,0.0,0.11584883899850797,0.0,0.0,0.0,0.22465306847450284,0.0,0.0,0.2879931977676756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334005150745497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17902679177452624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572774898291562,0.0,0.0,0.108731791508507,0.0,0.0,0.0,0.0,0.0,0.18954701849260336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49555132551327724,0.0,0.1860595897799256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17988152262516535,0.0,0.0,0.0,0.0
CVE-2000-0649,2000-07-13T04:00:00.000,2025-04-03T01:03:51.193,IIS 4.0 allows remote attackers to obtain the internal IP address of the server via an HTTP 1.0 request for a web page which is protected by basic authentication and has no realm defined.,LOW,0.0,187,1,4,0.0,0.3832120494253752,1,0,,0,0.0,0.0,0.0,0.0,0.11297485292899526,0.23983735368722048,0.16762149564158105,0.0,0.0,0.0,0.0,0.1247175384631409,0.38647784350260034,0.0,0.0,0.24185117391372637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23884604180226204,0.0,0.0,0.0,0.0,0.0,0.23737797662685983,0.0,0.0,0.0,0.314267583268122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554411157019153,0.19273202029551423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11705565206227998,0.24707835215668292,0.0,0.0,0.0,0.0,0.20405761312575088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26674389676429383,0.0,0.10015160378565792,0.0,0.0,0.0,0.0,0.0,0.14416390773372253,0.0,0.19365218426661443,0.0,0.21611574762133137,0.0,0.0
CVE-2001-0991,2001-07-24T04:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Proxomitron Naoko-4 BetaFour and earlier allows remote attackers to execute arbitrary script on other clients via an incorrect URL containing the malicious script, which is printed back in an error message.",HIGH,0.0,244,0,1,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.07274689475172189,0.30887267872225405,0.10793502257735359,0.12216915188171457,0.0,0.0,0.0,0.08030825806849427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24059336728766773,0.0,0.0,0.0,0.0,0.18182901529084944,0.26379331343017753,0.1406841253313385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18495071825821188,0.0,0.0,0.20236353676205124,0.0,0.0,0.0,0.0,0.25344980256055993,0.2601500780505212,0.0,0.0,0.0,0.0,0.20743561056595028,0.0,0.22087562356451107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07537460753341996,0.0,0.0,0.42592109403365286,0.23216445261808566,0.0,0.0,0.0,0.0,0.21723238818485477,0.0,0.0,0.0,0.0,0.08588101546709767,0.0,0.0644897336966704,0.0,0.17938137887903224,0.0,0.0,0.0,0.09283018610781853,0.1648966199746144,0.0,0.0,0.13916149602141822,0.0,0.0
CVE-1999-1128,1997-03-01T05:00:00.000,2025-04-03T01:03:51.193,"Internet Explorer 3.01 on Windows 95 allows remote malicious web sites to execute arbitrary commands via a .isp file, which is automatically downloaded and executed without prompting the user.",MEDIUM,0.0,192,0,5,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10070222006806777,0.0,0.1494125135338406,0.16911656312354717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23711886350379432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19474650839120175,0.303195438535277,0.2684427067478925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840696300900322,0.2801282100399517,0.0,0.0,0.0,0.0,0.3508460104141795,0.0,0.0,0.0,0.0,0.0,0.287149390726013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10433971568518442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11888354752121015,0.0,0.08927198029575649,0.0,0.0,0.28207626622998994,0.0,0.0,0.12850315965092052,0.0,0.17261544822665212,0.0,0.19263875997976798,0.3465595781218554,0.0
CVE-1999-1124,1999-12-31T05:00:00.000,2025-04-03T01:03:51.193,"HTTP Client application in ColdFusion allows remote attackers to bypass access restrictions for web pages on other ports by providing the target page to the mainframeset.cfm application, which requests the page from the server, making it look like the request is coming from the local host.",HIGH,0.0,290,1,0,0.0,0.4690729327242824,1,2,,0,0.0,0.20145493505615325,0.0,0.0,0.07217074740499414,0.0,0.0,0.0,0.0,0.0,0.0,0.07967222556202919,0.0,0.0,0.0,0.15449969200755737,0.24265228681723405,0.0,0.0,0.0,0.256359272515117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15257994947271697,0.45843783487144224,0.0,0.0,0.0,0.0,0.15164211810404404,0.0917429645302469,0.0,0.0,0.20076083997096744,0.0,0.2104603116945236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20579274351228005,0.0,0.21912631309692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07477764899258828,0.15783892503891522,0.0,0.0,0.0,0.0,0.1303563587041844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112050840366843,0.0,0.127957964301358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370914865377296,0.0,0.13805935239077885,0.0,0.0
CVE-2000-0174,2000-03-09T05:00:00.000,2025-04-03T01:03:51.193,StarOffice StarScheduler web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,110,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12386267603779362,0.0,0.0,0.20801160149833947,0.0,0.38266552031355455,0.0,0.13673704955031069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844238534528544,0.0,0.0,0.0,0.0,0.0,0.27148085629086033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29237333499156004,0.12833675755165969,0.0,0.0,0.0,0.0,0.0,0.22372343377623805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980360082579604,0.0,0.0,0.0,0.0,0.0,0.15805754056778704,0.0,0.21231519353162745,0.0,0.0,0.0,0.0
CVE-2000-1097,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,The web server for the SonicWALL SOHO firewall allows remote attackers to cause a denial of service via a long username in the authentication page.,MEDIUM,0.0,147,0,0,0.0,0.4103412814859065,1,1,,0,0.0,0.0,0.0,0.0,0.12301398579972558,0.0,0.0,0.0,0.0,0.0,0.0,0.13580014585302447,0.4208209058914883,0.0,0.0,0.0,0.0,0.27819751248346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708037812694891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600702973523705,0.0,0.0,0.0,0.0,0.0,0.0,0.156374544282017,0.0,0.0,0.0,0.0,0.0,0.310034567065491,0.0,0.0,0.0,0.0,0.0,0.0,0.20985850738558393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12745741151455192,0.0,0.0,0.0,0.0,0.0,0.22219051118529534,0.2644563216168322,0.0,0.0,0.0,0.0,0.0,0.0,0.4356708029885568,0.0,0.10905124146213159,0.0,0.0,0.0,0.0,0.0,0.1569745517609572,0.0,0.21086043865382362,0.0,0.0,0.0,0.0
